name,phone,Card_id,公司,地址,信用卡,职位,email
尤坤,18713167455,370725200206055986,开发区世创科技有限公司,贵州省东莞县永川通辽路B座 511388,4516837083996185,投资者关系,oshen@hotmail.com
程伟,13249608388,510823193608173105,维涛网络有限公司,北京市坤县蓟州杨路i座 527568,3573746966207580,销售管理,qliang@jingxiao.cn
郑建,18598288720,640122198504043709,新宇龙信息网络有限公司,台湾省建军县海陵蔺街n座 834243,4309959035015455668,仿真应用工程师,yanma@xiuying.net
朱琳,15917453795,450305196904270214,四通传媒有限公司,江苏省兰州县金平深圳街o座 746273,4467171258060292145,传菜员,xiuying81@ap.cn
相彬,13030458466,542622194212158931,良诺传媒有限公司,内蒙古自治区张家港市丰都兴安盟街R座 567872,213173901042158,奢侈品业务,yujing@hotmail.com
何飞,14596733931,371702194011109233,恒聪百汇信息有限公司,湖北省大冶市清河刘路P座 331288,3530797657391862,光源与照明工程,tgao@hotmail.com
李华,15936396755,420106193501265695,菊风公司传媒有限公司,广东省玉华市安次巢湖路l座 253433,3569443545901091,配菜/打荷,guiying39@gmail.com
钱晶,13131152089,65322219770609610X,图龙信息网络有限公司,宁夏回族自治区想县高明韦街K座 351975,2720259947391097,餐厅领班,jiejia@taoqiang.cn
黄建平,15125289717,320621193509081273,新宇龙信息网络有限公司,河南省秀华县丰都吴街w座 824932,38142820331078,环保检测,nzeng@panlu.cn
董玉梅,18846612661,533421195608266441,同兴万点网络有限公司,河北省贵阳市静安任街A座 624984,213127114272994,医药学术推广,xiali@hotmail.com
范凤英,13459959433,410505200307184353,富罳科技有限公司,山西省雪县高明吴街H座 192678,4081098189525197,临床数据分析员,yanding@26.com
杨阳,18917858697,210782199401033210,网新恒天网络有限公司,云南省淑华县大东长春街a座 395049,38673660560749,模特,yqian@hotmail.com
蒋秀梅,14522940859,141101198002115283,昂歌信息网络有限公司,新疆维吾尔自治区兴安盟市秀英柳州路n座 944978,30158654445675,地勤人员,jie44@yahoo.com
刘兵,18001035527,43130219621116779X,富罳网络有限公司,天津市娜县黄浦北镇路W座 417420,2559224138860595,防损员/内保,yuxia@linyi.cn
庄桂芳,18123952896,410922194901188031,商软冠联信息有限公司,陕西省呼和浩特市清浦彭街a座 563319,4738821609584644,规划与设计,oluo@yahoo.com
马峰,18222475968,370832193809029820,银嘉网络有限公司,宁夏回族自治区玉梅市大东李街k座 698941,4617824467542315165,幕墙工程师,nacai@62.cn
华玉珍,15348810213,532628199011159531,太极传媒有限公司,澳门特别行政区兴城县友好天津路w座 658812,6551833876071303,其他,csu@ping.cn
田楠,18222325163,621228198711284987,艾提科信网络有限公司,江西省福州县秀英张街S座 440236,3514459562134990,采购总监,gangdong@juanlei.com
张瑞,13135507939,230722196909168523,雨林木风计算机信息有限公司,江苏省平县朝阳周路A座 502566,180089337422229,矿产勘探/地质勘测工程师,qiang22@yanglin.cn
张丹,15328626646,420322195912103180,华远软件网络有限公司,贵州省桂花县城东沈路M座 415361,4767632685194,折弯工,xiajin@ligang.cn
杨帆,13295094884,150902194602069965,商软冠联信息有限公司,辽宁省南宁市龙潭沈街P座 823736,676149835974,办事处/分公司/分支机构经理,li12@min.cn
倪玉梅,13769207816,130225197610082939,浙大万朋传媒有限公司,湖南省齐齐哈尔县长寿长春路U座 185001,180095413137599,电子软件开发(ARM/MCU...),tanchao@guiying.cn
卜云,15536577952,621025198801224478,浦华众城信息有限公司,福建省想县滨城解路g座 316360,2630302574572511,其他,xxue@yahoo.com
宋红霞,14564858172,43112419440111489X,MBP软件网络有限公司,湖南省雪市上街李街Z座 173877,5373824141263948,可靠度工程师,xiuyingpan@yahoo.com
张想,18615192828,431201195307246509,恩悌网络有限公司,海南省峰县高明合山街y座 394278,572775332628,契约管理,changqiang@zou.org
田志强,18583125506,532924199001316856,毕博诚科技有限公司,海南省柳州市丰都刘街m座 633041,4042404760728,客服及支持,fangchao@gmail.com
崔杰,13417982736,440781199403272959,盟新传媒有限公司,内蒙古自治区桂珍县高坪宋街w座 951756,30257243535689,其他,xtian@01.com
吴淑英,13850374304,440882194506177603,精芯信息有限公司,江苏省娜县安次沈阳街R座 804654,676295362062,影视/媒体,liping@yahoo.com
沈畅,18843132378,21140419790107471X,海创科技有限公司,新疆维吾尔自治区桂英县城东辽阳路e座 179553,30248545222902,专业培训师,dujun@hotmail.com
张磊,13336794372,511523198408249563,戴硕电子信息有限公司,山东省汕尾市东城南京街v座 936803,4485005898340,技术总监/经理,mayang@95.cn
方建军,18225572397,530326198604082028,图龙信息网络有限公司,福建省合山县山亭佛山路W座 227112,568504819521,招聘专员/助理,chao28@qo.cn
罗红,13616599240,320300199601311042,信诚致远科技有限公司,山西省英市秀英植路f座 808315,3596376372529360,日式厨师,shilei@yangding.cn
张刚,18772194178,210402194406191698,时刻信息有限公司,甘肃省伟县沈河桂路h座 696348,2527362086712415,其他,xyu@51.cn
张洁,13809939891,320324196410116639,昊嘉科技有限公司,广东省天津市西夏郭街a座 379911,3523673210094732,产品/品牌专员,lei66@bm.org
周雪梅,13629029660,130733194109103832,佳禾科技有限公司,香港特别行政区长沙市海陵重庆路n座 114249,4141390731491194,餐厅领班,hanping@hotmail.com
谢超,13238515867,630221195210270029,恒聪百汇网络有限公司,河南省刚县长寿刘街Q座 591243,4477374777271954585,算法工程师,minhu@26.cn
萧雪,18211365971,41080319710824608X,立信电子网络有限公司,新疆维吾尔自治区秀云县浔阳魏街U座 487132,3524395146600460,其他,yang42@cao.net
王燕,14589532111,620802195306088741,新格林耐特网络有限公司,广东省六安县梁平葛街W座 664228,580746824383,网站运营经理/主管,min83@gmail.com
陈兰英,13424941645,620921200110181416,华泰通安网络有限公司,吉林省兵县城北韩街c座 609721,344337960235266,浆纱工,naye@jundai.net
蒋淑华,15320125478,222402199210276805,浙大万朋信息有限公司,四川省南昌县朝阳赵路w座 253638,2252794024934308,其他,yaojie@yahoo.com
李建平,18604232273,230804197506238686,鸿睿思博传媒有限公司,云南省婷婷县清浦银川街v座 860435,379192348246933,船员,dongjuan@gmail.com
杨玉,18970168774,150722199610239925,恒聪百汇网络有限公司,宁夏回族自治区北京县龙潭澳门街D座 112437,2269719348079697,保险经纪人/保险代理,fangjing@69.cn
连玉英,18127573664,370831197404126608,襄樊地球村网络有限公司,山东省瑞市淄川香港路W座 543556,373650611457244,医疗器械注册,min18@wd.cn
朱凤英,13791008755,420105199811224195,华成育卓信息有限公司,福建省柳市丰都刘街J座 820632,2310691648243837,电镀工,zqiu@yahoo.com
娄帆,15838226412,211403198102191037,新格林耐特科技有限公司,甘肃省汕尾市魏都简街z座 638930,180059918984186,VIP专员,dding@yahoo.com
金玉华,13222907983,37140219770411098X,MBP软件科技有限公司,台湾省哈尔滨市花溪通辽路s座 740780,2270126670774324,房地产开发,fzeng@shaoxu.cn
叶红霞,13417643837,520111196804269691,华成育卓网络有限公司,山东省兴安盟市沈北新澳门街g座 982329,4125988217040615,海关事务管理,wei27@dengtang.cn
彭晨,15807999440,410503194112016287,富罳传媒有限公司,新疆维吾尔自治区齐齐哈尔市城东北镇路w座 868929,3574105690233231,生态治理/规划,chao57@gmail.com
芦阳,13112575573,41900119460312458X,MBP软件信息有限公司,河北省淑英市翔安长沙街i座 642052,30404746396819,渠道/分销总监,qiang37@yahoo.com
唐敏,13978715974,640100196905088353,创联世纪信息有限公司,内蒙古自治区关岭县白云高街H座 199043,3558410153625380,数控编程,mqin@wd.cn
温玉英,18705235138,210522195901105115,万迅电脑网络有限公司,台湾省秀芳市高坪王街I座 678977,372837574122433,其他语种翻译,fang01@09.cn
张玲,18538657944,370900199904215455,东方峻景科技有限公司,上海市南宁县城北严街o座 182610,4828588761172790112,售前/售后技术支持主管,gangzheng@xiulanmo.cn
倪平,13633520085,230506197306194953,创亿科技有限公司,重庆市张家港市清河陆路C座 581641,4417655133499558,固定资产会计,xzhao@hotmail.com
王桂香,15706366555,320500193212300730,飞利信科技有限公司,河南省哈尔滨县友好东莞路g座 727709,3501423416490607,理财顾问/财务规划师,zengxiuying@gmail.com
刘红,13776320999,350982194403083093,群英科技有限公司,湖北省想县静安章街t座 624375,378946509389977,高级建筑工程师/总工,zhaowei@yahoo.com
张秀梅,18669290833,44148119400322209X,华成育卓网络有限公司,天津市西宁市房山柳州街h座 939990,4457538140817544,行政总监,chao26@yahoo.com
王梅,13770048225,340207193712033757,凌云信息有限公司,广东省杭州县孝南蒋街e座 432545,6583292565081747,运输经理/主管,tmeng@xiuyingguiying.cn
程桂香,18602451774,410404199701052968,双敏电子信息有限公司,甘肃省琳县沙市太原街x座 621082,4516650689056100,宠物护理/美容,xujing@guiying.cn
王俊,13550840462,442000195006019228,晖来计算机传媒有限公司,山东省淮安县花溪张街B座 369301,30464966887582,刨工,wei31@na.cn
尚林,15733894152,370401194909096439,飞海科技科技有限公司,澳门特别行政区霞市合川郑州街g座 564572,4707298674830814512,媒介专员,xiulan54@gang.net
沈瑞,13789175928,330522194504129511,时空盒数字网络有限公司,河南省哈尔滨市东丽香港路o座 347717,6549975294475130,德语翻译,yangkang@hotmail.com
陈桂珍,13981283440,370786199401290751,彩虹网络有限公司,甘肃省玉华市江北吕路e座 868686,379927973887315,临床研究员,xiuying26@gmail.com
兰志强,18586064345,370983199908153248,泰麒麟信息有限公司,浙江省昆明县蓟州罗街g座 881851,38121342001013,软件测试,zhaoping@gmail.com
曾辉,13170581052,130926194501265323,菊风公司信息有限公司,云南省颖市大东黄街w座 970652,6011862070223513,汽车/摩托车工程师,hxiong@hotmail.com
邹艳,15999754706,210726197803301855,万迅电脑传媒有限公司,辽宁省兵县吉区徐路q座 110883,5104048367197590,西班牙语翻译,qianglei@lichao.cn
刘岩,15955617530,620901197202178628,思优传媒有限公司,澳门特别行政区海门县东丽冯路e座 575302,376952596068633,彩妆培训师,qianqiang@gmail.com
陈琴,18936419543,371600198904227245,维涛网络有限公司,安徽省桂香县大东林街S座 911854,2710821467534927,化工实验室研究员/技术员,pingcai@hotmail.com
黄海燕,13094525481,320681196411201636,银嘉网络有限公司,江西省台北市平山黄街L座 179750,2717970857334175,合同管理,songyong@gmail.com
黄平,13701054673,110112193711125791,良诺信息有限公司,河北省帆市淄川南昌路J座 361058,349718270553867,平面设计总监,taosu@gmail.com
周凤兰,13175823746,150928196505029526,华成育卓传媒有限公司,广西壮族自治区玉梅市龙潭昆明街f座 201223,180041948602889,加油站工作员,changyan@yahoo.com
陈彬,18933292446,320101196801168799,诺依曼软件传媒有限公司,西藏自治区杰县蓟州北镇路w座 429245,3589473067759938,首席运营官COO,uma@yahoo.com
张帆,15389569508,230715195912092744,富罳传媒有限公司,内蒙古自治区秀英市永川黄路h座 516616,3513858456189245,面料辅料采购,jren@hotmail.com
张玲,13483567546,420625194611213328,时空盒数字信息有限公司,山西省海门市南湖王街A座 506185,342348850398447,建筑工程师,yong36@gmail.com
王建平,13929290342,131125197105214545,和泰传媒有限公司,福建省上海县安次刘路Q座 513704,4139173256349896,单证员,dguo@hotmail.com
兰洁,13082311875,320925194612295671,戴硕电子网络有限公司,山东省哈尔滨县城东胡路b座 372476,180071540907576,保险经纪人/保险代理,nafang@guiying.com
邬兰英,15368458345,511922198809179266,联通时科信息有限公司,澳门特别行政区东莞县涪城赵街e座 980722,4318698499295120441,餐饮服务,xiuying47@yang.cn
吴小红,15502052813,62110019470221336X,恩悌信息有限公司,福建省海口县兴山昆明路n座 818246,38792568242109,产品工艺/制程工程师,min45@hotmail.com
李秀珍,15590293880,341024195504164301,和泰信息有限公司,台湾省红梅市沙湾淮安街F座 203389,378068938952372,保险电销,jingren@wuzou.cn
艾瑞,15236987234,350303199602029908,超艺科技有限公司,台湾省玉梅县普陀重庆街H座 164714,4761522609311265,大学/大专应届毕业生,yan71@hotmail.com
陈彬,15852319337,331003195511066335,佳禾科技有限公司,福建省畅市梁平万路Q座 650835,2248605870774746,工程/设备经理,ahu@wangye.cn
张倩,18764881063,542200199311240722,四通信息有限公司,贵州省琳市孝南贵阳路c座 695667,6523926991371791,打样/制版,qiangdai@hotmail.com
梁慧,15346721555,469030197805076840,易动力科技有限公司,湖北省潮州县上街郑州路H座 879139,4255493392258,咨询经理,yangguo@hotmail.com
李帅,13346848192,500231194107282231,华泰通安传媒有限公司,江苏省柳县浔阳张家港街j座 766147,5220140277302953,合规主管/专员,juanmo@hotmail.com
王鹏,13663800607,610328199807098326,菊风公司传媒有限公司,黑龙江省建平县沙湾济南街R座 612470,180050368941941,空调/热能工程师,jingxiong@yahoo.com
刘洁,15085423780,37132919940427023X,超艺科技有限公司,吉林省荆门市江北黄街a座 930685,30485906576654,物业管理经理,ming01@yahoo.com
牛芳,13937382364,610828193403016224,快讯科技有限公司,香港特别行政区桂芳县崇文上海街u座 600289,6564502897717393,物业管理主管,ydeng@lt.cn
冯秀云,13985218622,620821194004103971,黄石金承科技有限公司,台湾省桂香县南长贾路y座 478198,676397524700,人力资源,zouxiuying@tianlong.cn
杨莉,13716084666,450800198509227472,飞利信信息有限公司,宁夏回族自治区郑州市沈河李街s座 626799,347914227671140,专科医生,jiegong@hotmail.com
何淑英,18571440514,130626198309027212,时刻传媒有限公司,西藏自治区六安市高明海门路I座 558716,4457523238628706,化妆品研发,jingqiao@jiexia.cn
王桂花,15869284852,652100197607034400,昊嘉科技有限公司,广西壮族自治区西宁县蓟州卫路q座 565902,3541062378316376,废气处理工程师,leiyong@juanwei.cn
方海燕,18298646039,533100200202185321,商软冠联信息有限公司,四川省沈阳市璧山马鞍山路t座 640172,563261665050,机械工程师,ping45@yahoo.com
李芳,18658953160,43112819600509721X,万迅电脑信息有限公司,湖南省梧州市淄川鞠街E座 196761,4522613332609672576,公共卫生/疾病控制,laixiulan@jie.cn
张柳,13312840960,441225196007268543,南康网络有限公司,河北省佛山市六枝特石家庄街z座 953746,30368182048954,认证工程师,fangyan@ganglei.cn
郑楠,18850828783,440232196809171957,网新恒天传媒有限公司,山东省晶县怀柔北京路p座 534714,2720184696795837,高尔夫教练,zhengjing@wei.cn
张燕,13298692858,430611198512021672,天开传媒有限公司,广东省晶县萧山兴城街O座 931613,4232609039819195718,财务分析员,lixiulan@gmail.com
马涛,18863399514,440400193602200219,诺依曼软件科技有限公司,新疆维吾尔自治区芳市牧野通辽路r座 943139,372150556578402,资金专员,nhe@hotmail.com
赵云,18569773945,12022319910927494X,双敏电子传媒有限公司,陕西省淑英市门头沟张家港街n座 697367,373342822423203,酒店旅游,chao02@gmail.com
黄建军,13740306001,321202198909075828,双敏电子传媒有限公司,宁夏回族自治区合肥县龙潭李街P座 658586,6591600800784307,人力资源,guiying43@fangwei.net
顾秀英,13577023692,433122197804044921,诺依曼软件信息有限公司,江西省桂珍市六枝特汪街F座 559309,4377284258003620,船长/副船长,daiping@gmail.com
翟琴,18140595371,370401196202062170,海创传媒有限公司,江苏省重庆市高港蒋街O座 266853,379106851971315,银行客户总监,yshi@jn.cn
赵涛,18258346510,510781198706280765,飞利信传媒有限公司,内蒙古自治区雪市花溪佛山街Y座 321386,6549656940468618,针织工,zengli@yahoo.com
冯建华,18099769759,130825198308299181,飞海科技网络有限公司,湖南省凤英县涪城杜路v座 547049,379984778732410,药品市场推广主管/专员,nazeng@yahoo.com
丁鹏,15123625700,350128199208216146,毕博诚信息有限公司,云南省雷县高坪汕尾路T座 318802,213115442201603,给排水/暖通工程,taoqiu@85.com
徐丽华,15057198960,321324198608215712,雨林木风计算机网络有限公司,上海市金凤市滨城南昌街r座 300974,4106391665558326524,总编/副总编,jie84@mr.cn
徐健,13848622550,530927198804067390,立信电子信息有限公司,甘肃省斌县璧山曹路W座 165580,3505995473939002,销售主管,yongyao@yahoo.com
连涛,13462841785,430103195006255491,时空盒数字网络有限公司,浙江省通辽市花溪卢街c座 520757,372235082992001,固定资产会计,vguo@hotmail.com
浦秀芳,15001068009,330726197707013412,鑫博腾飞传媒有限公司,内蒙古自治区重庆市西夏太原街d座 840603,6011427699247929,保险精算师,juan06@hotmail.com
郑婷婷,18630273662,450127193505226666,易动力科技有限公司,安徽省军市南溪吕街P座 316034,5239472304147914,钳工,junzheng@gmail.com
刘欢,18995020762,410527199202159939,菊风公司网络有限公司,台湾省济南县清河王街I座 149526,30354431900104,版图设计工程师,qiang72@juan.cn
黄秀荣,13628423555,622900195507037507,MBP软件网络有限公司,贵州省杰县丰都朱街n座 685323,5589862145098332,抛光工,jing39@gmail.com
徐冬梅,15776117926,469022193906062423,精芯传媒有限公司,澳门特别行政区海门县南湖萧路I座 403378,4120569548410341898,自动控制工程师/技术员,na98@gmail.com
郝明,14785274656,450802196009121122,鑫博腾飞网络有限公司,吉林省建军市高坪熊街P座 220639,503867653613,讲师/助教,jun55@yongtao.cn
王岩,15933034284,130621199108155552,联软网络有限公司,湖北省静县长寿匡路b座 228580,213131266036637,校对/录入,qyuan@hotmail.com
李玉,13250847420,469026195004164978,浙大万朋网络有限公司,广东省健市清浦刘街U座 967083,4531673778268924,算法工程师,qwang@gang.cn
王旭,13916472315,230500199605214310,华远软件网络有限公司,重庆市凤兰市孝南相路R座 232544,4350025466223163246,美容顾问,yong23@99.cn
张娜,15665044621,360400195209097840,襄樊地球村科技有限公司,浙江省建县城东海门街U座 102222,6537467283188787,主播/主持人,fuguiying@hotmail.com
贺凯,14572573709,450400194801144447,艾提科信网络有限公司,湖北省柳州市沙市张路H座 863530,4108777831075508,餐饮服务员,zhanglei@yong.cn
刘华,13617548723,220182197510306097,维涛网络有限公司,天津市文县和平长春路j座 136220,2380062595164894,店长/经理,laijing@jiejun.cn
杨欣,18576541130,620701199804103373,巨奥信息有限公司,四川省琴县友好沈阳路U座 880909,2277298596369449,网站运营总监,guiying08@gmail.com
朱秀梅,15793516080,511123194305126210,戴硕电子科技有限公司,吉林省郑州市黄浦马鞍山路A座 818476,4421173750896412363,质量管理/测试工程师(QA/QC工程师),ktan@tang.cn
王秀华,15603859013,320281198310260052,七喜网络有限公司,西藏自治区宜都市清河赵路z座 512725,639041599536,投诉专员,ejin@fanzhao.cn
李浩,18290483107,211003196108263563,兰金电子信息有限公司,河北省宁县新城张路P座 822780,3509073317490123,专科医生,xiuyingjia@yahoo.com
孙建国,15262516103,150702199907199877,七喜传媒有限公司,辽宁省文县清城大冶街F座 222508,4382905343448999,保险精算师,suyang@90.net
周英,13491968388,350111197708283496,九方网络有限公司,西藏自治区永安县沈河袁路m座 792953,4986487914158,高级硬件工程师,min53@hotmail.com
鲍建军,13916999131,150922194304123308,菊风公司信息有限公司,江西省南京市西峰刘路E座 360652,349459400483812,客服及支持,hfeng@yahoo.com
舒秀英,14537844647,430221196704258342,精芯传媒有限公司,青海省梅市淄川徐街E座 739401,30187605698520,婚礼/庆典策划服务,pingtan@gmail.com
张燕,13985561398,11011419480607201X,万迅电脑网络有限公司,四川省玉华市沈河阜新路P座 253160,4494843244119853,房地产客服,junxia@bn.cn
徐洋,13243584863,610125199707260066,网新恒天科技有限公司,上海市静县牧野周路Y座 117980,180074476979023,产品/品牌专员,jie41@hotmail.com
田璐,13116527432,130229198603236741,襄樊地球村科技有限公司,天津市通辽县崇文阜新路m座 400384,4879237933395657,电气/电器工程师,li54@38.cn
汪强,13098926231,410701198312076416,晖来计算机科技有限公司,河北省天津县高港黄路r座 316179,676377281370,其他,yan33@51.cn
石秀云,18845039568,421303193511191784,惠派国际公司网络有限公司,黑龙江省雪市高明徐路W座 444805,30270100443194,房地产销售与中介,jieduan@hotmail.com
张秀珍,13830736731,21080119730912365X,天开传媒有限公司,重庆市辽阳市黄浦辽阳路B座 840638,675942916031,成本经理/成本主管,dengjie@hotmail.com
刘荣,13083893504,341200198608109837,迪摩传媒有限公司,湖南省辽阳市静安深圳街G座 450846,4208056443034,导游/旅行顾问,wei52@wan.cn
高雪梅,13872090299,511133196905249996,太极信息有限公司,浙江省辽阳县吉区李路C座 995725,341667466819145,夹具工程师/技师,xiaxu@gaozhong.cn
吴敏,13705389418,520421198902266388,通际名联信息有限公司,重庆市六安市西峰胡路K座 835417,6011688136412125,语音/视频/图形开发工程师,fxia@gangxu.cn
李兵,13670772659,450302193212071094,同兴万点科技有限公司,贵州省玉兰市龙潭谈街W座 977395,4704120702637270,内外饰工程师,suchao@xu.cn
顾英,18046653932,110229195405166896,恩悌信息有限公司,北京市兵市清城汕尾街a座 257043,581666916001,其他,songxia@yahoo.com
郑华,18097504302,141122193901140174,诺依曼软件传媒有限公司,香港特别行政区北京县怀柔太原街g座 218130,4192932356306346578,工程监理,li23@gmail.com
倪金凤,14732818992,530522199001100979,戴硕电子传媒有限公司,甘肃省石家庄市平山宜都街w座 855800,4620588499242868318,吹膜工,yiyong@tanglin.cn
薛利,13204768904,421125200111077616,华泰通安科技有限公司,广东省香港市长寿刘街n座 475437,4878542697839597,收货员,ydong@yahoo.com
李玲,18137149778,370902199103219299,新格林耐特网络有限公司,甘肃省秀芳县清河阜新街b座 802521,3592530402723104,组装工,chengna@weixiuying.cn
马伟,13531958520,211300197710136948,图龙信息网络有限公司,北京市乌鲁木齐市徐汇南宁街U座 255735,060401589340,生产领班/组长,jiehu@99.cn
黎建,15027685574,542527193409242354,精芯科技有限公司,贵州省凤英县龙潭范街p座 607381,2245893853391729,文档工程师,mcui@aa.cn
傅兰英,18113441667,530624193308075588,天益科技有限公司,台湾省巢湖县崇文成都街z座 323651,6512044724883505,网络推广专员,juan16@pingyan.net
彭博,18989673129,230281196601249901,双敏电子信息有限公司,四川省永安县华龙张街C座 347676,6011545873210791,物业招商/租赁/租售,ming13@km.cn
杨燕,15590505015,130725194601248881,双敏电子传媒有限公司,甘肃省瑜市大兴安街E座 540494,4372457959709746,原画师,edeng@mingzhu.cn
耿玉,15285884701,130925200301112391,海创科技有限公司,黑龙江省合山市安次单街Q座 159749,4037873042087931,通信技术工程师,zzou@yan.net
陈峰,15226646639,430200196411035135,联通时科科技有限公司,河南省丽丽县华龙六盘水街B座 480567,3559246433935010,其他语种翻译,qwei@ie.cn
廖刚,18977133849,510501196312216363,彩虹网络有限公司,安徽省玉华县涪城台北路T座 631083,4765236281953684,销售管理,guiyingjin@xiulanchao.cn
李桂兰,13074761388,510411197011016976,昂歌信息科技有限公司,河北省潜江县璧山韩路G座 568239,4398292705896604340,培训生,uxia@qin.cn
陈琳,15163426068,340401196406227031,富罳科技有限公司,青海省台北市璧山福州街J座 913126,180071398303340,培训策划,rye@leiyong.cn
纪凤兰,15224529517,152224194611174830,时空盒数字传媒有限公司,内蒙古自治区郑州市翔安谢街t座 692428,2288642296423567,其他,yangliao@xf.cn
